8.973296214229968815e-01,1.960799612742900877e-01
1.067886895139116277e+00,-6.690048655254131615e-01
1.621104384092254547e+00,4.267951004083749278e-01
2.841141023617742567e-01,1.941635672903967713e-01
-7.803591591934498917e-01,1.519787125021589302e+00
1.389807504198125487e+00,-5.746744547819500337e-02
-1.029960434334677766e+00,-1.641321197429290502e+00
-3.012714246104927218e-01,-1.807554584419992227e-01
-1.060265828234510543e+00,-7.648159089206943984e-01
1.666946318893690604e+00,-1.146195623314237633e+00
4.523926834123253582e-01,-1.401707896527173425e+00
-9.724499915597465405e-01,-1.352669330690004168e+00
1.649122381382036373e+00,9.437523317328937456e-01
-1.145555780220397946e+00,1.849139800673235412e-01
8.805518980381620286e-01,9.635844992843678458e-01
-1.287978423790667515e+00,1.415098693776800420e+00
8.454262596838150179e-01,1.204575803448616034e+00
5.853262867075655906e-01,-1.154752746586491297e+00
-3.022027466701406317e-01,-5.983960476202123679e-01
-5.359332494416300108e-01,-1.268978137593943512e+00
-1.072684616222413956e+00,-1.629331184120848652e+00
1.526273168164441696e+00,1.505176135659294978e+00
-5.012567346225899056e-01,7.211026664659806462e-01
1.327043360533442184e+00,-1.430296270736761910e+00
7.846426528034200487e-02,-1.993792763992932315e-01
1.484671795114972825e+00,1.203578655359435867e+00
-1.004106237643292987e+00,2.706860273355972124e-01
2.441804050751888444e-01,1.471920554421182192e+00
1.042473118038555802e+00,-3.309716632933018543e-01
4.234451048517922089e-01,5.236898498866889851e-01
1.126951862398656079e+00,1.597656427451133787e+00
1.565467030169998663e+00,1.264522407671071491e+00
-4.640473719590865742e-01,-1.156970362388991092e+00
1.266925215991496767e+00,-3.850392485732986869e-01
9.559680954028847433e-01,1.498111272201057664e+00
2.567645680082631943e-01,-1.023928994677892224e+00
-1.421281074331973926e+00,-2.630045953604779885e-01
-2.794854515703176223e-01,-8.340934648804444462e-01
5.567825711710293612e-01,-1.725618787439259227e-01
1.161416000972318674e+00,1.094527210267541989e-01
1.677486795662229246e+00,1.216963983528779325e+00
2.663841674505331159e-01,-2.979394016793284194e-01
-9.801495008491347694e-01,-1.263440157147263543e+00
-1.667059577056403841e+00,1.648272079936294876e+00
-7.830713082942564185e-01,-8.918311090997853574e-01
-4.132058914467930388e-01,9.834841820710470417e-01
4.639654479965110712e-01,-2.650110096579778585e-01
1.454935639184307794e+00,1.011269298097684732e+00
